ts_hour,search_term_normalized,user_id_hashed,content_id_hashed,session_id
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,90c57f6c5e6e7359,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,bfe5ebd0836137cf,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,ceed8102ec139b2e,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,27ccbab93a98ac37,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,0f4c7995d0cd4b5f,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,311ff5ea3ba3d94d,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,c15d99bcb73c0b49,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,95058ce655928258,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,25e568ab74eaf587,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,fc01876c8a643d13,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,0e246a186ecc051b,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,2dd3e675656a92db,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,2a176ec29e038f71,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,d47e28bbeeae6c7f,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,32a05e81fe78f60c,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,d18439e7ec1b45ac,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,d0374a73449e41f6,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,4da0bcd38718eded,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,f5f029d1e3c871e4,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,8b2f882b57b44ef6,test_0001ff614df60933
2025-07-12 17:00:00+00:00,mayo_tesettur,6ea25f8fc92c57e5,ae53485560e6bddc,test_0001ff614df60933
